,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,25002.0,25.002,27979.0,27.979,27002.0,29979.0,2019-02-02 14:12:36,2.724132,30.62745,34.274275,31.5904225,34.896207499999996,0.9702666587383519,0.6839031462566326
1,24975.0,24.975,27983.0,27.983,26975.0,29983.0,2019-02-02 14:12:41,7.741535,30.594375000000003,34.279175,31.5904225,34.896207499999996,0.9968367482392876,0.6795891423875242
2,25985.0,25.985,27990.0,27.99,27985.0,29990.0,2019-02-02 14:12:46,12.75945,31.831625000000003,34.28775,31.5904225,34.896207499999996,0.32055713202084074,0.6720230958012477
3,25986.0,25.986,27987.0,27.987,27986.0,29987.0,2019-02-02 14:12:51,17.778266,31.832850000000004,34.284075,31.5904225,34.896207499999996,0.32185888787592964,0.6752682812915067
4,25991.0,25.991,28984.0,28.984,27991.0,30984.0,2019-02-02 14:12:56,22.797594,31.838975,35.5054,31.5904225,34.896207499999996,0.32834810077071896,0.6726724457893727
5,25988.0,25.988,27990.0,27.99,27988.0,29990.0,2019-02-02 14:13:01,27.815021,31.8353,34.28775,31.5904225,34.896207499999996,0.3244584627824441,0.6720230958012477
6,25989.0,25.989,28988.0,28.988,27989.0,30988.0,2019-02-02 14:13:06,32.834444,31.836525,35.5103,31.8339525,35.142309999999995,0.008477822250824683,0.4494369903575184
7,25986.0,25.986,28991.0,28.991,27986.0,30991.0,2019-02-02 14:13:11,37.852718,31.832850000000004,35.513975,32.080544999999994,35.388045,0.3274415534048127,0.19059142742230897
8,25990.0,25.99,28990.0,28.99,27990.0,30990.0,2019-02-02 14:13:16,42.871008,31.83775,35.512750000000004,32.20316749999999,35.632799999999996,0.44692173250267664,0.18343817943683952
9,25989.0,25.989,28985.0,28.985,27989.0,30985.0,2019-02-02 14:13:21,47.889662,31.836525,35.506625,32.326035,35.877064999999995,0.5646889047334741,0.45182920638217844
10,26990.0,26.99,29988.000000000004,29.988000000000003,28990.0,31988.000000000004,2019-02-02 14:13:26,52.90902,33.06275,36.73530000000001,32.4476775,35.87743249999999,0.6778616244821577,0.8845780774852777
11,26988.0,26.988,29988.999999999996,29.988999999999997,28988.0,31988.999999999996,2019-02-02 14:13:31,57.927825,33.060300000000005,36.736525,32.44804499999999,35.999197499999994,0.6753763869179219,0.7836612013668113
12,26986.0,26.986,29988.000000000004,29.988000000000003,28986.0,31988.000000000004,2019-02-02 14:13:36,62.946124,33.05785,36.73530000000001,32.448657499999996,35.876329999999996,0.6726724457893727,0.88548742263201
13,26989.0,26.989,29981.000000000004,29.981000000000005,28989.0,31981.000000000004,2019-02-02 14:13:41,67.964299,33.061525,36.72672500000001,32.44853499999999,35.7534625,0.6760249298694,0.978552187672533
14,26984.0,26.984,28987.0,28.987,28984.0,30987.0,2019-02-02 14:13:46,72.981368,33.055400000000006,35.509075,32.32615749999999,35.50785,0.776779180597385,0.004682835165027452
15,25991.0,25.991,28984.0,28.984,27991.0,30984.0,2019-02-02 14:13:51,77.999626,31.838975,35.5054,32.203902499999984,35.385595,0.4464422348760267,0.1831386273611023
16,25994.0,25.994,27985.0,27.985,27994.0,29985.0,2019-02-02 14:13:56,83.016905,31.842650000000003,34.281625,31.836279999999988,35.018585,0.017511024105234724,0.7833487108128184
17,25985.0,25.985,27988.0,27.988,27985.0,29988.0,2019-02-02 14:14:01,88.035117,31.831625000000003,34.2853,31.46890249999999,34.6507175,0.4442828988391247,0.4469217325026836
18,24991.0,24.991,26985.0,26.985,26991.0,28985.0,2019-02-02 14:14:06,93.052253,30.613975000000003,33.056625000000004,31.101892499999984,34.2829725,0.5632187651791667,1.1773100193953916
19,24991.0,24.991,27987.0,27.987,26991.0,29987.0,2019-02-02 14:14:11,98.071562,30.613975000000003,34.284075,30.734024999999985,33.9157175,0.18343817943682647,0.4497960253437381
20,23989.0,23.989,26992.0,26.992,25989.0,28992.0,2019-02-02 14:14:16,103.089016,29.386525000000002,33.065200000000004,30.366892499999985,33.6704725,0.9842629204017957,0.6692074298760513
21,23989.0,23.989,26986.0,26.986,25989.0,28986.0,2019-02-02 14:14:21,108.107259,29.386525000000002,33.05785,30.121647499999984,33.4254725,0.781785790156793,0.44907788365272755
22,23990.0,23.99,26986.0,26.986,25990.0,28986.0,2019-02-02 14:14:26,113.125651,29.38775,33.05785,29.876034999999984,33.30383,0.563558113222105,0.32562657236232195
23,23986.0,23.986,26983.0,26.983,25986.0,28983.0,2019-02-02 14:14:31,118.143748,29.38285,33.054175,29.631279999999983,33.181329999999996,0.328218632348137,0.19207319197301348
24,23987.0,23.987,26985.0,26.985,25987.0,28985.0,2019-02-02 14:14:36,123.16162399999999,29.384075,33.056625000000004,29.631157499999983,33.18182,0.3267936352973402,0.18970098573469193
25,23989.0,23.989,26984.0,26.984,25989.0,28984.0,2019-02-02 14:14:41,128.179513,29.386525000000002,33.055400000000006,29.630667499999987,33.181942500000005,0.32367913880172483,0.1913326683062768
