,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,14965.0,14.965,15966.0,15.966,16965.0,17966.0,0.74552025,2019-02-04 03:23:41,3.006512,18.332125,19.55835,18.0887175,19.678890000000003,0.3228993454422486,0.18403691716314718
1,14968.0,14.968,15966.0,15.966,16968.0,17966.0,0.62434575,2019-02-04 03:23:46,7.014732,18.335800000000003,19.55835,18.0887175,19.678890000000003,0.32679363529735894,0.18403691716314718
2,14967.0,14.967,15963.0,15.963,16967.0,17963.0,0.6810965,2019-02-04 03:23:50,11.022869,18.334575,19.554675,18.0887175,19.678890000000003,0.32549683419816006,0.1885121015288559
3,14967.0,14.967,15967.0,15.967,16967.0,17967.0,0.657652,2019-02-04 03:23:54,15.031178,18.334575,19.559575000000002,18.0887175,19.678890000000003,0.32549683419816006,0.18253915528420256
4,14963.0,14.963,15966.0,15.966,16963.0,17966.0,0.66913825,2019-02-04 03:23:58,19.039892,18.329675,19.55835,18.0887175,19.678890000000003,0.3202966223565149,0.18403691716314718
5,13966.000000000002,13.966000000000001,15963.0,15.963,15966.000000000002,17963.0,0.66016025,2019-02-04 03:24:02,23.047958,17.10835,19.554675,18.0887175,19.678890000000003,0.9842629204018101,0.1885121015288559
6,13965.0,13.965,15962.0,15.962,15965.0,17962.0,0.661231,2019-02-04 03:24:06,27.055776,17.107125,19.55345,18.0887175,19.678890000000003,0.9842629204018101,0.1885121015288559
7,14966.0,14.966,15964.0,15.964,16966.0,17964.0,0.662233,2019-02-04 03:24:10,31.063644,18.33335,19.5559,18.0887175,19.678890000000003,0.9842629204018101,0.1885121015288559
8,14969.0,14.969,15966.0,15.966,16969.0,17966.0,0.663302,2019-02-04 03:24:14,35.072436,18.337025,19.55835,18.0887175,19.678890000000003,0.9842629204018101,0.1885121015288559
9,14967.0,14.967,16961.0,16.961,16967.0,18961.0,0.664718,2019-02-04 03:24:18,39.082118,18.334575,20.777225,18.0887175,19.678890000000003,0.9842629204018101,0.1885121015288559
